model_name,eval_ticks,da_nz_h1,horizon_da_nz,signal_guidance_rate_pct,logit_threshold_used,mean_effective_half_spread_bps,price_impact_5_bps,price_impact_20_bps,realized_half_spread_5_bps,realized_half_spread_20_bps,adverse_sel_1_bps,adverse_sel_2_bps,adverse_sel_3_bps,adverse_sel_5_bps,adverse_sel_10_bps,adverse_sel_20_bps,adverse_sel_50_bps,adverse_sel_100_bps,adverse_sel_200_bps,adverse_sel_500_bps,adverse_sel_rate_1_pct,adverse_sel_rate_2_pct,adverse_sel_rate_3_pct,adverse_sel_rate_5_pct,adverse_sel_rate_10_pct,adverse_sel_rate_20_pct,adverse_sel_rate_50_pct,adverse_sel_rate_100_pct,adverse_sel_rate_200_pct,adverse_sel_rate_500_pct,kyle_lambda_bps_per_usd,vpin_mean,vpin_std,naive_fills,naive_spread_earn_bps,naive_rebate_bps,naive_adverse_sel_bps,naive_net_pnl_bps,naive_net_pnl_usd,naive_inventory_std_btc,naive_inventory_max_btc,naive_inventory_half_life_ticks,sharpe_naive,sig_fills,sig_fills_avoided,sig_adverse_fills_avoided,sig_adverse_avoidance_rate_pct,sig_spread_earn_bps,sig_rebate_bps,sig_adverse_sel_bps,sig_net_pnl_bps,sig_net_pnl_usd,sig_improvement_vs_naive_bps,sig_inventory_std_btc,sig_inventory_max_btc,sig_inventory_half_life_ticks,sharpe_signal,sortino_signal,max_drawdown_pct,calmar_signal,pnl_attr_spread_pct,pnl_attr_rebate_pct,pnl_attr_adv_cost_pct,pnl_attr_avoidance_pct,fill_acceptance_rate_pct,information_ratio
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9105,"{'h1': 0.910544183053122, 'h2': 0.9012845725547828, 'h3': 0.890499610153575, 'h5': 0.8717636467042724, 'h10': 0.8378840387190251, 'h20': 0.7938505229185691, 'h50': 0.7193155767845846, 'h100': 0.6592367579425689, 'h200': 0.6096594406322944, 'h500': 0.5661261230916914}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1569521,7369639,339626,4.61,784760.5,1569521.0,-74960.79,2429242.29,24292422.93,-12426541.88,32497.8568,117421.2405,,4565.27,2000.07,0.0017,168014749.681,32.07,64.13,3.06,3.8,17.56,-8.5875
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,0.9122,"{'h1': 0.9121645525169413, 'h2': 0.9036660402197725, 'h3': 0.8934088334400393, 'h5': 0.8749686319098052, 'h10': 0.8408644895738303, 'h20': 0.7966579448248213, 'h50': 0.721382073677663, 'h100': 0.6608921675441487, 'h200': 0.6110590706488226, 'h500': 0.5672123748494825}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1452435,7486725,354032,4.73,726217.5,1452435.0,-72304.55,2250957.05,22509570.46,-12604827.13,10500.449,28668.8361,,4337.8,1551.99,0.0034,78414263.964,31.94,63.88,3.18,4.18,16.25,-8.7107
Kalman Filter,8939136,0.887,"{'h1': 0.8870450727061246, 'h2': 0.8819920579267934, 'h3': 0.874697518223163, 'h5': 0.8589455162249046, 'h10': 0.8261200194260339, 'h20': 0.782829962576455, 'h50': 0.7108548279753465, 'h100': 0.6535282019881984, 'h200': 0.6061342650862188, 'h500': 0.5637450738209702}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.8466,-1.07425,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6242,0.3059,8939136,4469568.0,8939136.0,-1447044.17,14855748.17,148557481.73,4120.537,12491.4272,,45141.56,2191994,6747142,261304,3.87,1095997.0,2191994.0,-117064.6,3405055.6,34050556.03,-11450692.57,611.4301,2080.1594,15932966.4,5662.42,2002.29,0.0052,76882624.296,32.5,65.0,3.47,2.5,24.52,-7.9132
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9084,"{'h1': 0.9083977238459641, 'h2': 0.8997456859422408, 'h3': 0.8892691262459465, 'h5': 0.8706081738472393, 'h10': 0.8365700279300886, 'h20': 0.7926742003239802, 'h50': 0.7184705284023527, 'h100': 0.658301293848816, 'h200': 0.6092352830204617, 'h500': 0.5664739482023515}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1538052,7401108,343599,4.64,769026.0,1538052.0,-85033.46,2392111.46,23921114.59,-12463672.71,11720.1854,30275.6935,,4505.05,1508.53,0.0037,76535308.036,32.03,64.06,3.54,3.92,17.21,-8.6132
ARIMA,8939136,0.879,"{'h1': 0.8790365638898788, 'h2': 0.8694401691662876, 'h3': 0.8590314026841347, 'h5': 0.8398762340782092, 'h10': 0.8048829611584751, 'h20': 0.7620751185871103, 'h50': 0.6932782777279435, 'h100': 0.6403862965650441, 'h200': 0.5968127942348634, 'h500': 0.5576436345868432}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.8466,-1.07425,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6242,0.3059,8939136,4469568.0,8939136.0,-1447044.17,14855748.17,148557481.73,4120.537,12491.4272,,45141.56,2298985,6640151,270383,4.07,1149492.5,2298985.0,-128483.11,3576960.61,35769606.07,-11278787.57,45123.5963,154980.6824,,5828.62,2304.66,0.0033,126726266.116,32.57,65.15,3.64,2.28,25.72,-7.7944
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.898,"{'h1': 0.8980152840166625, 'h2': 0.8905850763070485, 'h3': 0.88062096513478, 'h5': 0.8624146643140794, 'h10': 0.8291469691698319, 'h20': 0.7859896669255141, 'h50': 0.7126769526219648, 'h100': 0.6531747872746484, 'h200': 0.6051130927408341, 'h500': 0.5631828579929323}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1623218,7315942,337238,4.61,811609.0,1623218.0,-94186.12,2529013.12,25290131.24,-12326771.05,8608.1165,18071.1669,,4650.21,1862.13,0.0025,119561562.813,32.12,64.24,3.73,3.64,18.16,-8.5186
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,0.8802,"{'h1': 0.8801735965609657, 'h2': 0.8749188427641107, 'h3': 0.8660150813062979, 'h5': 0.8487975865473592, 'h10': 0.8165419403846846, 'h20': 0.774950724227256, 'h50': 0.7054746542199987, 'h100': 0.649670908790833, 'h200': 0.6036135615555074, 'h500': 0.562275458850145}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1615377,7323783,361234,4.93,807688.5,1615377.0,-110456.28,2533521.78,25335217.77,-12322262.4,20462.6143,50566.985,,4641.75,2109.88,0.0022,138136129.218,32.07,64.13,4.39,3.8,18.07,-8.5155
OFI Linear Regression,8939160,0.8541,"{'h1': 0.8541288906816844, 'h2': 0.852077197532649, 'h3': 0.8471215206998943, 'h5': 0.8348807214183277, 'h10': 0.8077236779212642, 'h20': 0.7703871549653841, 'h50': 0.7050142238043682, 'h100': 0.6504549427202643, 'h200': 0.6050606080230663, 'h500': 0.5636302702156505}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1367170,7571990,464256,6.13,683585.0,1367170.0,-108246.07,2159001.07,21590010.74,-12696783.1,558.4077,1583.0837,,4259.41,2685.64,0.0013,190490797.322,31.41,62.82,4.97,5.76,15.29,-8.7743
DeepLOB,8939160,0.7837,"{'h1': 0.7837412160636216, 'h2': 0.7809761878895868, 'h3': 0.772595199953635, 'h5': 0.7566474912337635, 'h10': 0.7295677620590304, 'h20': 0.6970455439907198, 'h50': 0.6454288797049726, 'h100': 0.6049652079272273, 'h200': 0.5712030094241605, 'h500': 0.5416587934465618}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,2672904,6266256,308533,4.92,1336452.0,2672904.0,-255438.38,4264794.38,42647943.78,-10590989.79,47623.6519,157989.337,7320239.5,6441.4,3168.97,0.0015,340005240.711,32.68,65.36,6.25,1.96,29.9,-7.3191
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,0.7897,"{'h1': 0.7897351144669458, 'h2': 0.7890795080010984, 'h3': 0.7821558099795252, 'h5': 0.7676580626910948, 'h10': 0.7411168722024899, 'h20': 0.7081778061247661, 'h50': 0.6544985949811927, 'h100': 0.6122355572771836, 'h200': 0.5772736666938851, 'h500': 0.5460169365454949}",96.69,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,2540118,6399042,305438,4.77,1270059.0,2540118.0,-259034.02,4069211.02,40692110.25,-10786573.15,52902.4941,172126.615,,6181.56,2539.06,0.0037,131066276.285,32.65,65.3,6.66,2.05,28.42,-7.4542
LightGBM,8939160,0.7268,"{'h1': 0.7267851478207744, 'h2': 0.7263976794376862, 'h3': 0.71879621219599, 'h5': 0.7041325727031318, 'h10': 0.6811640517208448, 'h20': 0.6556598673296246, 'h50': 0.6150486901113482, 'h100': 0.5822780201101527, 'h200': 0.5558757824136775, 'h500': 0.5346181979448229}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,3429911,5509249,238806,4.33,1714955.5,3429911.0,-356256.32,5501122.82,55011228.18,-9354661.35,90023.2744,311948.6099,,7765.09,4074.33,0.0014,468342249.139,32.91,65.82,6.84,1.27,38.37,-6.4647
"GARCH(1,1)",8939136,0.7384,"{'h1': 0.7383751137359029, 'h2': 0.7247326783870949, 'h3': 0.7127891495772726, 'h5': 0.6964528837099719, 'h10': 0.6735191311792635, 'h20': 0.647774476761555, 'h50': 0.6084037153852832, 'h100': 0.5791036466864892, 'h200': 0.5548744535970102, 'h500': 0.5322710829122763}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.8466,-1.07425,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6242,0.3059,8939136,4469568.0,8939136.0,-1447044.17,14855748.17,148557481.73,4120.537,12491.4272,,45141.56,3154886,5784250,324985,5.62,1577443.0,3154886.0,-342389.23,5074718.23,50747182.25,-9781029.95,87071.5697,299016.6397,,7286.3,3289.2,0.0024,253934698.237,32.75,65.5,7.11,1.74,35.29,-6.7593
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,0.6891,"{'h1': 0.6890548530147032, 'h2': 0.6922303762017472, 'h3': 0.687301330005678, 'h5': 0.6759362797656367, 'h10': 0.6563542081274244, 'h20': 0.6333125998284664, 'h50': 0.5980035051972616, 'h100': 0.5715944235133046, 'h200': 0.5496224422851125, 'h500': 0.5293046023953676}",96.34,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,3409904,5529256,281643,5.09,1704952.0,3409904.0,-404550.59,5519406.59,55194065.91,-9336377.58,78724.0552,265751.3647,,7702.07,3517.85,0.0027,241132257.271,32.86,65.73,7.8,1.41,38.15,-6.452
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,0.5685,"{'h1': 0.5684957749641332, 'h2': 0.5680775550949636, 'h3': 0.5683154921618683, 'h5': 0.5681072271297074, 'h10': 0.5650294314045156, 'h20': 0.5582688423450254, 'h50': 0.5447397619049272, 'h100': 0.5334915315374585, 'h200': 0.5237187562473427, 'h500': 0.5134516140802928}",8.37,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,8202335,736825,22926,3.11,4101167.5,8202335.0,-1323831.0,13627333.5,136273334.97,-1228450.68,35832.8004,127875.9636,,26781.56,8674.92,0.0011,1469915280.745,33.31,66.62,10.75,0.06,91.76,-0.8489
Mamba,8939160,0.4911,"{'h1': 0.49114295933965946, 'h2': 0.4919509985654737, 'h3': 0.49267369446725967, 'h5': 0.49375103810179966, 'h10': 0.49457780574574733, 'h20': 0.49467849028065636, 'h50': 0.4958931644023629, 'h100': 0.4981641786558333, 'h200': 0.49925614738519675, 'h500': 0.49808522164307506}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,4374604,4564556,383841,8.41,2187302.0,4374604.0,-723975.34,7285881.34,72858813.39,-7569902.83,105036.5862,358337.6869,,9577.57,4871.47,0.0024,352001059.421,32.86,65.72,10.88,1.43,48.94,-5.2313
