model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,latency_p50_ms,latency_p99_ms,zero_cost__total_gross_pnl_bps,zero_cost__total_cost_bps,zero_cost__total_net_pnl_bps,zero_cost__total_net_pnl_usd,zero_cost__annualized_net_pct,zero_cost__net_sharpe_tick,zero_cost__net_sharpe_trade,zero_cost__net_sortino,zero_cost__max_drawdown_bps,zero_cost__max_drawdown_pct_of_peak,zero_cost__calmar_ratio,zero_cost__n_trades,zero_cost__signal_change_rate_pct,zero_cost__avg_hold_ticks,zero_cost__time_in_market_pct,zero_cost__trade_win_rate_pct,zero_cost__trade_profit_factor,zero_cost__avg_winning_trade_bps,zero_cost__avg_losing_trade_bps,zero_cost__breakeven_rt_cost_bps,zero_cost__min_hold_ticks_for_breakeven,optimistic__total_gross_pnl_bps,optimistic__total_cost_bps,optimistic__total_net_pnl_bps,optimistic__total_net_pnl_usd,optimistic__annualized_net_pct,optimistic__net_sharpe_tick,optimistic__net_sharpe_trade,optimistic__net_sortino,optimistic__max_drawdown_bps,optimistic__max_drawdown_pct_of_peak,optimistic__calmar_ratio,optimistic__n_trades,optimistic__signal_change_rate_pct,optimistic__avg_hold_ticks,optimistic__time_in_market_pct,optimistic__trade_win_rate_pct,optimistic__trade_profit_factor,optimistic__avg_winning_trade_bps,optimistic__avg_losing_trade_bps,optimistic__breakeven_rt_cost_bps,optimistic__min_hold_ticks_for_breakeven,realistic__total_gross_pnl_bps,realistic__total_cost_bps,realistic__total_net_pnl_bps,realistic__total_net_pnl_usd,realistic__annualized_net_pct,realistic__net_sharpe_tick,realistic__net_sharpe_trade,realistic__net_sortino,realistic__max_drawdown_bps,realistic__max_drawdown_pct_of_peak,realistic__calmar_ratio,realistic__n_trades,realistic__signal_change_rate_pct,realistic__avg_hold_ticks,realistic__time_in_market_pct,realistic__trade_win_rate_pct,realistic__trade_profit_factor,realistic__avg_winning_trade_bps,realistic__avg_losing_trade_bps,realistic__breakeven_rt_cost_bps,realistic__min_hold_ticks_for_breakeven,conservative__total_gross_pnl_bps,conservative__total_cost_bps,conservative__total_net_pnl_bps,conservative__total_net_pnl_usd,conservative__annualized_net_pct,conservative__net_sharpe_tick,conservative__net_sharpe_trade,conservative__net_sortino,conservative__max_drawdown_bps,conservative__max_drawdown_pct_of_peak,conservative__calmar_ratio,conservative__n_trades,conservative__signal_change_rate_pct,conservative__avg_hold_ticks,conservative__time_in_market_pct,conservative__trade_win_rate_pct,conservative__trade_profit_factor,conservative__avg_winning_trade_bps,conservative__avg_losing_trade_bps,conservative__breakeven_rt_cost_bps,conservative__min_hold_ticks_for_breakeven,pessimistic__total_gross_pnl_bps,pessimistic__total_cost_bps,pessimistic__total_net_pnl_bps,pessimistic__total_net_pnl_usd,pessimistic__annualized_net_pct,pessimistic__net_sharpe_tick,pessimistic__net_sharpe_trade,pessimistic__net_sortino,pessimistic__max_drawdown_bps,pessimistic__max_drawdown_pct_of_peak,pessimistic__calmar_ratio,pessimistic__n_trades,pessimistic__signal_change_rate_pct,pessimistic__avg_hold_ticks,pessimistic__time_in_market_pct,pessimistic__trade_win_rate_pct,pessimistic__trade_profit_factor,pessimistic__avg_winning_trade_bps,pessimistic__avg_losing_trade_bps,pessimistic__breakeven_rt_cost_bps,pessimistic__min_hold_ticks_for_breakeven
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,0.9127,0.8262,0.9125,0.9126,0.9136,0.9127,0.0184,0.0606,271144.45,0.0,271144.45,2711444.49,31925.07,1891.9,1048.9,808.5,49.62,0.0183,1744630.076,1082244,12.1068,8.3,100.0,27.18,7.343,1.0671,-0.0542,0.251,0.0,271144.45,4328976.0,-4057831.55,-40578315.51,-477776.94,-3510.3,-15696.7,-3724.5,4057829.61,0.0,,1082244,12.1068,8.3,100.0,0.96,0.004,1.5353,-3.8009,0.251,131.9,271144.45,7575708.0,-7304563.55,-73045635.51,-860053.45,-3643.3,-28255.5,-3782.8,7304560.11,0.0,,1082244,12.1068,8.3,100.0,0.13,0.0,1.9146,-6.761,0.251,230.8,271144.45,12986928.0,-12715783.55,-127157835.51,-1497180.97,-3713.8,-49185.7,-3805.1,12715777.61,0.0,,1082244,12.1068,8.3,100.0,0.01,0.0,3.6375,-11.7508,0.251,395.6,271144.45,19480392.0,-19209247.55,-192092475.51,-2261733.99,-3745.7,-74298.7,-3813.2,19209238.61,0.0,,1082244,12.1068,8.3,100.0,0.0,0.0,10.638,-17.7497,0.251,593.4
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,0.9077,0.8155,0.9076,0.9077,0.9079,0.9077,0.0186,0.0685,269333.16,0.0,269333.16,2693331.57,31711.81,1878.8,994.9,823.8,38.93,0.0145,2193758.127,1067828,11.9455,8.4,100.0,26.15,7.312,1.1171,-0.0541,0.252,0.0,269333.16,4271312.0,-4001978.84,-40019788.43,-471200.73,-3482.2,-14783.1,-3551.2,4001976.9,0.0,,1067828,11.9455,8.4,100.0,1.17,0.005,1.6255,-3.8115,0.252,132.8,269333.16,7474796.0,-7205462.84,-72054628.43,-848385.14,-3614.9,-26616.3,-3607.3,7205459.4,0.0,,1067828,11.9455,8.4,100.0,0.18,0.001,1.9719,-6.7633,0.252,232.3,269333.16,12813936.0,-12544602.84,-125446028.43,-1477025.82,-3685.2,-46337.3,-3629.7,12544596.9,0.0,,1067828,11.9455,8.4,100.0,0.01,0.0,3.322,-11.7498,0.252,398.3,269333.16,19220904.0,-18951570.84,-189515708.43,-2231394.63,-3717.0,-69999.7,-3638.0,18951561.9,0.0,,1067828,11.9455,8.4,100.0,0.0,0.0,8.8161,-17.7481,0.252,597.4
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,0.9016,0.8055,0.9016,0.9016,0.9039,0.9016,0.0175,0.0229,265591.7,0.0,265591.7,2655916.98,31271.28,1851.9,1113.8,826.8,62.8,0.0236,1322409.698,1456225,16.2904,6.1,100.0,24.37,6.736,0.8789,-0.042,0.182,0.0,265591.7,5824900.0,-5559308.3,-55593083.02,-654563.72,-4253.9,-23314.7,-5922.6,5559306.25,0.0,,1456225,16.2904,6.1,100.0,0.5,0.002,1.3393,-3.8437,0.182,134.6,265591.7,10193575.0,-9927983.3,-99279833.02,-1168939.97,-4375.8,-41635.6,-5974.9,9927979.75,0.0,,1456225,16.2904,6.1,100.0,0.05,0.0,1.6981,-6.8222,0.182,235.6,265591.7,17474700.0,-17209108.3,-172091083.02,-2026233.72,-4440.2,-72168.4,-5987.4,17209102.25,0.0,,1456225,16.2904,6.1,100.0,0.0,0.0,3.8054,-11.8181,0.182,403.9,265591.7,26212050.0,-25946458.3,-259464583.02,-3054986.22,-4469.3,-108802.2,-5989.3,25946449.25,0.0,,1456225,16.2904,6.1,100.0,0.0,0.0,6.4052,-17.8177,0.182,605.8
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9149,0.8302,0.9149,0.9149,0.9154,0.9149,0.0258,0.0757,265061.91,0.0,265061.91,2650619.14,31208.9,1848.1,1028.8,706.8,62.75,0.0237,1318318.431,1185198,13.2585,7.5,100.0,25.25,6.695,1.0412,-0.0525,0.224,0.0,265061.91,4740792.0,-4475730.09,-44757300.86,-526981.12,-3725.9,-17372.4,-4349.5,4475728.14,0.0,,1185198,13.2585,7.5,100.0,0.85,0.003,1.4694,-3.8215,0.224,134.9,265061.91,8296386.0,-8031324.09,-80313240.86,-945623.64,-3853.7,-31172.9,-4407.1,8031320.64,0.0,,1185198,13.2585,7.5,100.0,0.11,0.0,1.7093,-6.7858,0.224,236.1,265061.91,14222376.0,-13957314.09,-139573140.86,-1643361.17,-3921.2,-54172.5,-4425.1,13957308.14,0.0,,1185198,13.2585,7.5,100.0,0.01,0.0,3.3878,-11.7773,0.224,404.7,265061.91,21333564.0,-21068502.09,-210685020.86,-2480646.21,-3951.7,-81768.4,-4430.2,21068493.14,0.0,,1185198,13.2585,7.5,100.0,0.0,0.0,17.121,-17.7765,0.224,607.0
OFI Linear Regression,8939160,0.8541,0.7083,0.8541,0.8541,0.8542,0.8541,0.116,0.305,263416.59,0.0,263416.59,2634165.93,31015.18,1836.2,998.0,1193.9,63.37,0.0241,1289150.059,535868,5.9946,16.7,100.0,41.99,9.024,1.3166,-0.1056,0.492,0.0,263416.59,2143472.0,-1880055.41,-18800554.07,-221361.36,-2226.2,-7122.8,-1127.6,1880053.46,0.0,,535868,5.9946,16.7,100.0,2.31,0.013,1.9334,-3.6373,0.492,135.7,263416.59,3751076.0,-3487659.41,-34876594.07,-410643.77,-2389.0,-13213.3,-1180.4,3487655.96,0.0,,535868,5.9946,16.7,100.0,0.47,0.002,2.3558,-6.5504,0.492,237.5,263416.59,6430416.0,-6166999.41,-61669994.07,-726114.45,-2475.6,-23363.6,-1208.2,6166993.46,0.0,,535868,5.9946,16.7,100.0,0.06,0.0,3.1807,-11.517,0.492,407.2,263416.59,9645624.0,-9382207.41,-93822074.07,-1104679.26,-2514.8,-35542.4,-1220.9,9382198.46,0.0,,535868,5.9946,16.7,100.0,0.01,0.0,4.5925,-17.5103,0.492,610.8
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,0.9122,0.8243,0.9121,0.9122,0.9122,0.9122,0.0203,0.0507,261083.58,0.0,261083.58,2610835.83,30740.49,1819.5,1052.8,688.6,86.82,0.0333,924433.49,1185722,13.2644,7.5,100.0,28.23,6.368,0.9254,-0.0571,0.22,0.0,261083.58,4742888.0,-4481804.42,-44818044.17,-527696.33,-3729.2,-18071.8,-4448.3,4481802.47,0.0,,1185722,13.2644,7.5,100.0,0.72,0.003,1.5684,-3.8188,0.22,137.0,261083.58,8300054.0,-8038970.42,-80389704.17,-946523.94,-3855.9,-32414.9,-4513.0,8038966.97,0.0,,1185722,13.2644,7.5,100.0,0.11,0.0,1.8679,-6.789,0.22,239.7,261083.58,14228664.0,-13967580.42,-139675804.17,-1644569.95,-3922.9,-56318.6,-4533.1,13967574.47,0.0,,1185722,13.2644,7.5,100.0,0.01,0.0,2.7058,-11.781,0.22,410.9,261083.58,21342996.0,-21081912.42,-210819124.17,-2482225.17,-3953.2,-84998.9,-4538.6,21081903.47,0.0,,1185722,13.2644,7.5,100.0,0.0,0.0,4.6846,-17.7799,0.22,616.3
Kalman Filter,8939136,0.887,0.774,0.887,0.887,0.8871,0.887,0.016,0.072,258936.58,0.0,258936.58,2589365.79,30487.69,1804.0,886.5,878.7,43.2,0.0167,1827277.027,290436,3.249,30.8,100.0,49.01,12.072,1.9834,-0.1579,0.892,0.0,258936.58,1161744.0,-902807.42,-9028074.21,-106298.29,-1418.1,-3090.9,-539.7,902805.42,0.0,,290436,3.249,30.8,100.0,6.69,0.045,2.2067,-3.4896,0.892,138.1,258936.58,2033052.0,-1774115.42,-17741154.21,-208887.78,-1622.9,-6073.8,-597.3,1774111.92,0.0,,290436,3.249,30.8,100.0,1.7,0.006,2.2803,-6.2536,0.892,241.7,258936.58,3485232.0,-3226295.42,-32262954.21,-379870.27,-1733.0,-11045.2,-627.7,3226289.42,0.0,,290436,3.249,30.8,100.0,0.18,0.0,2.7069,-11.134,0.892,414.3,258936.58,5227848.0,-4968911.42,-49689114.21,-585049.25,-1783.1,-17010.3,-641.4,4968902.42,0.0,,290436,3.249,30.8,100.0,0.02,0.0,4.9424,-17.1119,0.892,621.4
Sticker_E28_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.898,0.796,0.898,0.898,0.898,0.898,1.517,3.977,258239.77,0.0,258239.77,2582397.73,30405.65,1799.0,1007.4,750.9,64.96,0.0252,1208778.17,1233420,13.7979,7.2,100.0,25.4,6.216,0.9825,-0.0538,0.209,0.0,258239.77,4933680.0,-4675440.23,-46754402.27,-550495.38,-3829.8,-18239.3,-4349.2,4675438.28,0.0,,1233420,13.7979,7.2,100.0,0.81,0.003,1.5017,-3.8336,0.209,138.5,258239.77,8633940.0,-8375700.23,-83757002.27,-986171.16,-3953.2,-32673.9,-4399.9,8375696.78,0.0,,1233420,13.7979,7.2,100.0,0.11,0.0,1.7105,-6.8001,0.209,242.3,258239.77,14801040.0,-14542800.23,-145428002.27,-1712297.45,-4018.2,-56730.3,-4415.8,14542794.28,0.0,,1233420,13.7979,7.2,100.0,0.01,0.0,3.588,-11.7915,0.209,415.4,258239.77,22201560.0,-21943320.23,-219433202.27,-2583648.99,-4047.6,-85594.2,-4420.3,21943311.28,0.0,,1233420,13.7979,7.2,100.0,0.0,0.0,11.6948,-17.7908,0.209,623.1
Sticker_E56_N112_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9105,0.8223,0.9105,0.9105,0.9118,0.9105,4.054,5.614,256074.06,0.0,256074.06,2560740.63,30150.66,1783.5,1057.5,678.7,62.64,0.0245,1232657.385,1213946,13.5801,7.4,100.0,27.25,5.957,0.9303,-0.0585,0.211,0.0,256074.06,4855784.0,-4599709.94,-45997099.37,-541578.75,-3789.0,-18994.4,-4552.8,4599707.99,0.0,,1213946,13.5801,7.4,100.0,0.61,0.002,1.4415,-3.8211,0.211,139.6,256074.06,8497622.0,-8241547.94,-82415479.37,-970375.81,-3913.6,-34032.9,-4616.2,8241544.49,0.0,,1213946,13.5801,7.4,100.0,0.08,0.0,1.8916,-6.7957,0.211,244.4,256074.06,14567352.0,-14311277.94,-143112779.37,-1685037.56,-3979.4,-59095.4,-4635.1,14311271.99,0.0,,1213946,13.5801,7.4,100.0,0.01,0.0,2.9283,-11.7898,0.211,418.9,256074.06,21851028.0,-21594953.94,-215949539.37,-2542631.67,-4009.2,-89166.1,-4640.0,21594944.99,0.0,,1213946,13.5801,7.4,100.0,0.0,0.0,5.8172,-17.7892,0.211,628.4
ARIMA,8939136,0.879,0.7621,0.8789,0.8788,0.8829,0.879,0.011,0.053,254026.49,0.0,254026.49,2540264.91,29909.57,1768.8,859.0,815.3,92.13,0.0363,824726.06,624871,6.9903,14.3,100.0,42.31,7.481,1.109,-0.1087,0.407,0.0,254026.49,2499484.0,-2245457.51,-22454575.09,-264384.51,-2479.9,-7593.2,-1436.9,2245455.51,0.0,,624871,6.9903,14.3,100.0,2.55,0.016,2.2902,-3.7476,0.407,140.8,254026.49,4374097.0,-4120070.51,-41200705.09,-485105.08,-2629.1,-13932.3,-1486.8,4120067.01,0.0,,624871,6.9903,14.3,100.0,0.67,0.003,2.501,-6.655,0.407,246.3,254026.49,7498452.0,-7244425.51,-72444255.09,-852972.68,-2707.9,-24496.9,-1511.5,7244419.51,0.0,,624871,6.9903,14.3,100.0,0.09,0.0,2.8599,-11.6066,0.407,422.3,254026.49,11247678.0,-10993651.51,-109936515.09,-1294413.81,-2743.6,-37173.2,-1522.3,10993642.51,0.0,,624871,6.9903,14.3,100.0,0.01,0.0,3.1896,-17.5959,0.407,633.4
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9084,0.8168,0.9083,0.9084,0.9085,0.9084,0.0185,0.0751,251634.9,0.0,251634.9,2516349.05,29627.98,1751.7,1054.8,680.9,55.28,0.022,1348760.637,1243646,13.9123,7.2,100.0,26.83,5.678,0.9154,-0.0591,0.202,0.0,251634.9,4974584.0,-4722949.1,-47229490.95,-556089.17,-3852.2,-19798.1,-4702.6,4722947.15,0.0,,1243646,13.9123,7.2,100.0,0.57,0.002,1.3665,-3.8275,0.202,142.1,251634.9,8705522.0,-8453887.1,-84538870.95,-995377.03,-3974.3,-35437.3,-4757.3,8453883.65,0.0,,1243646,13.9123,7.2,100.0,0.06,0.0,1.8608,-6.8031,0.202,248.7,251634.9,14923752.0,-14672117.1,-146721170.95,-1727523.46,-4038.7,-61500.9,-4771.2,14672111.15,0.0,,1243646,13.9123,7.2,100.0,0.0,0.0,3.8966,-11.7983,0.202,426.3,251634.9,22385628.0,-22133993.1,-221339930.95,-2606099.19,-4067.9,-92772.6,-4773.7,22133984.15,0.0,,1243646,13.9123,7.2,100.0,0.0,0.0,7.4145,-17.7978,0.202,639.4
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,0.8802,0.7635,0.8801,0.88,0.8832,0.8802,0.809,1.705,249440.16,0.0,249440.16,2494401.6,29369.57,1735.9,1003.3,768.8,63.32,0.0254,1157010.991,1323526,14.8059,6.8,100.0,25.99,5.607,0.8827,-0.0553,0.188,0.0,249440.16,5294104.0,-5044663.84,-50446638.4,-593968.48,-4013.9,-20291.5,-4591.6,5044661.9,0.0,,1323526,14.8059,6.8,100.0,0.67,0.003,1.5109,-3.8472,0.188,143.3,249440.16,9264682.0,-9015241.84,-90152418.4,-1061472.02,-4132.2,-36262.2,-4636.5,9015238.4,0.0,,1323526,14.8059,6.8,100.0,0.09,0.0,1.8412,-6.8194,0.188,250.9,249440.16,15882312.0,-15632871.84,-156328718.4,-1840644.59,-4194.4,-62878.4,-4649.8,15632865.9,0.0,,1323526,14.8059,6.8,100.0,0.01,0.0,3.438,-11.8123,0.188,430.0,249440.16,23823468.0,-23574027.84,-235740278.4,-2775651.67,-4222.5,-94813.4,-4653.3,23574018.9,0.0,,1323526,14.8059,6.8,100.0,0.0,0.0,7.3057,-17.8117,0.188,645.1
DeepLOB,8939160,0.7837,0.5871,0.7813,0.7809,0.8028,0.7837,361.615,703.567,177968.89,0.0,177968.89,1779688.86,20954.4,1229.9,720.8,619.6,86.82,0.0488,429541.081,1745990,19.5319,5.1,100.0,23.93,2.947,0.6446,-0.0688,0.102,0.0,177968.89,6983960.0,-6805991.11,-68059911.14,-801350.57,-4862.1,-27564.8,-5445.3,6805989.06,0.0,,1745990,19.5319,5.1,100.0,0.47,0.002,1.758,-3.9248,0.102,200.9,177968.89,12221930.0,-12043961.11,-120439611.14,-1418079.29,-4950.4,-48778.4,-5447.0,12043957.56,0.0,,1745990,19.5319,5.1,100.0,0.08,0.0,2.2226,-6.9057,0.102,351.6,177968.89,20951880.0,-20773911.11,-207739111.14,-2445960.5,-4995.7,-84132.2,-5438.3,20773905.06,0.0,,1745990,19.5319,5.1,100.0,0.01,0.0,3.1208,-11.8994,0.102,602.7,177968.89,31427820.0,-31249851.11,-312498511.14,-3679417.95,-5015.9,-126550.8,-5432.0,31249842.06,0.0,,1745990,19.5319,5.1,100.0,0.0,0.0,2.5682,-17.8984,0.102,904.1
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,0.7897,0.6212,0.7843,0.7837,0.8316,0.7897,0.7538,0.9217,172951.33,0.0,172951.33,1729513.3,20363.62,1194.8,743.6,589.2,88.16,0.051,399472.771,1776875,19.8774,5.0,100.0,24.8,3.055,0.5836,-0.063,0.097,0.0,172951.33,7107500.0,-6934548.67,-69345486.7,-816487.18,-4922.6,-29816.5,-5569.7,6934546.61,0.0,,1776875,19.8774,5.0,100.0,0.4,0.002,1.6278,-3.9248,0.097,206.7,172951.33,12438125.0,-12265173.67,-122651736.7,-1444125.29,-5008.7,-52735.9,-5564.6,12265170.11,0.0,,1776875,19.8774,5.0,100.0,0.06,0.0,1.8123,-6.9082,0.097,361.8,172951.33,21322500.0,-21149548.67,-211495486.7,-2490188.79,-5052.9,-90932.2,-5551.8,21149542.61,0.0,,1776875,19.8774,5.0,100.0,0.0,0.0,2.7625,-11.9033,0.097,620.2,172951.33,31983750.0,-31810798.67,-318107986.7,-3745465.0,-5072.6,-136760.5,-5543.5,31810789.61,0.0,,1776875,19.8774,5.0,100.0,0.0,0.0,10.8977,-17.9027,0.097,930.3
"GARCH(1,1)",8939136,0.7384,0.5524,0.7238,0.7226,0.8171,0.7384,0.001,0.003,157595.25,0.0,157595.25,1575952.51,18555.57,1087.4,541.0,612.6,87.83,0.0557,332956.221,1679333,18.7863,5.3,100.0,31.01,2.677,0.4832,-0.0811,0.094,0.0,157595.25,6717332.0,-6559736.75,-65597367.49,-772356.1,-4765.8,-22520.4,-4783.3,6559734.75,0.0,,1679333,18.7863,5.3,100.0,0.84,0.006,2.5705,-3.9613,0.094,226.9,157595.25,11755331.0,-11597735.75,-115977357.49,-1365539.85,-4844.1,-39816.2,-4781.7,11597732.25,0.0,,1679333,18.7863,5.3,100.0,0.26,0.001,2.5992,-6.931,0.094,397.1,157595.25,20151996.0,-19994400.75,-199944007.49,-2354179.44,-4883.7,-68641.1,-4773.7,19994394.75,0.0,,1679333,18.7863,5.3,100.0,0.04,0.0,2.8465,-11.9116,0.094,680.7,157595.25,30227994.0,-30070398.75,-300703987.49,-3540546.95,-4901.2,-103227.6,-4768.4,30070389.75,0.0,,1679333,18.7863,5.3,100.0,0.0,0.0,3.2172,-17.9071,0.094,1021.0
LightGBM,8939160,0.7268,0.527,0.7039,0.7054,0.8098,0.7268,6.794,15.668,131245.15,0.0,131245.15,1312451.47,15453.06,904.1,442.3,480.7,65.31,0.0498,310545.143,1634683,18.2868,5.5,100.0,23.05,2.183,0.6428,-0.0882,0.08,0.0,131245.15,6538732.0,-6407486.85,-64074868.53,-754429.9,-4698.4,-21591.2,-4603.8,6407484.91,0.0,,1634683,18.2868,5.5,100.0,0.89,0.006,2.5915,-3.978,0.08,272.4,131245.15,11442781.0,-11311535.85,-113115358.53,-1331842.12,-4770.9,-38116.0,-4591.6,11311532.41,0.0,,1634683,18.2868,5.5,100.0,0.28,0.001,2.6296,-6.9463,0.08,476.8,131245.15,19616196.0,-19484950.85,-194849508.53,-2294195.83,-4807.3,-65656.3,-4577.7,19484944.91,0.0,,1634683,18.2868,5.5,100.0,0.04,0.0,2.6155,-11.9257,0.08,817.3,131245.15,29424294.0,-29293048.85,-292930488.53,-3449020.27,-4823.3,-98701.6,-4569.6,29293039.91,0.0,,1634683,18.2868,5.5,100.0,0.0,0.0,3.4026,-17.9205,0.08,1226.0
Sticker_E56_N32_Orthogonal_Plasticity_0_05_LR_0_001_L2_0,8939160,0.6891,0.459,0.6667,0.6652,0.7744,0.6891,0.8454,2.2812,103310.92,0.0,103310.92,1033109.22,12164.03,710.6,449.3,393.0,105.7,0.1023,118891.796,2024728,22.6501,4.4,100.0,21.77,1.896,0.4959,-0.0728,0.051,0.0,103310.92,8098912.0,-7995601.08,-79956010.78,-941417.55,-5422.8,-34772.4,-5761.7,7995599.13,0.0,,2024728,22.6501,4.4,100.0,0.34,0.001,1.7069,-3.9685,0.051,346.1,103310.92,14173096.0,-14069785.08,-140697850.78,-1656603.73,-5484.2,-61187.8,-5729.1,14069781.63,0.0,,2024728,22.6501,4.4,100.0,0.06,0.0,1.8833,-6.9543,0.051,605.7,103310.92,24296736.0,-24193425.08,-241934250.78,-2848580.69,-5514.3,-105210.3,-5703.5,24193419.13,0.0,,2024728,22.6501,4.4,100.0,0.0,0.0,3.6509,-11.9495,0.051,1038.3,103310.92,36445104.0,-36341793.08,-363417930.78,-4278953.06,-5527.4,-158028.8,-5689.8,36341784.13,0.0,,2024728,22.6501,4.4,100.0,0.0,0.0,7.204,-17.9491,0.051,1557.5
Sticker_E56_N32_Orthogonal_PurePlasticity_LR_0_001_L2_0,8939160,0.5685,0.2777,0.4814,0.4776,0.7579,0.5685,0.9424,2.3417,58862.02,0.0,58862.02,588620.17,6930.53,404.2,187.9,269.8,128.15,0.2177,31834.706,849072,9.4983,10.5,100.0,32.28,1.543,0.6099,-0.1884,0.069,0.0,58862.02,3396288.0,-3337425.98,-33374259.83,-392954.99,-3231.5,-10655.0,-1990.1,3337424.04,0.0,,849072,9.4983,10.5,100.0,1.39,0.013,3.6239,-4.0374,0.069,607.5,58862.02,5943504.0,-5884641.98,-58846419.83,-692869.14,-3278.8,-18787.1,-1986.9,5884638.54,0.0,,849072,9.4983,10.5,100.0,0.59,0.003,3.878,-6.9944,0.069,1063.1,58862.02,10188864.0,-10130001.98,-101300019.83,-1192726.04,-3300.1,-32340.0,-1983.0,10129996.04,0.0,,849072,9.4983,10.5,100.0,0.16,0.001,4.1961,-11.956,0.069,1822.4,58862.02,15283296.0,-15224433.98,-152244339.83,-1792554.32,-3308.7,-48602.1,-1980.7,15224425.04,0.0,,849072,9.4983,10.5,100.0,0.03,0.0,5.0237,-17.9387,0.069,2733.6
Mamba,8939160,0.4911,0.0,0.3294,0.3235,0.2412,0.4911,7.408,19.107,-184.05,0.0,-184.05,-1840.54,-21.67,-1.3,0.0,-0.8,1131.19,199.4664,-0.109,1,0.0,8939159.0,100.0,0.0,0.0,0.0,-184.0536,-184.054,,-184.05,4.0,-188.05,-1880.54,-22.14,-1.3,0.0,-0.9,1131.19,200.1724,-0.111,1,0.0,8939159.0,100.0,0.0,0.0,0.0,-188.0536,-184.054,,-184.05,7.0,-191.05,-1910.54,-22.5,-1.3,0.0,-0.9,1131.19,200.7051,-0.112,1,0.0,8939159.0,100.0,0.0,0.0,0.0,-191.0536,-184.054,,-184.05,12.0,-196.05,-1960.54,-23.08,-1.3,0.0,-0.9,1131.19,201.5993,-0.115,1,0.0,8939159.0,100.0,0.0,0.0,0.0,-196.0536,-184.054,,-184.05,18.0,-202.05,-2020.54,-23.79,-1.4,0.0,-0.9,1131.19,202.683,-0.117,1,0.0,8939159.0,100.0,0.0,0.0,0.0,-202.0536,-184.054,
